Date,Ticker,Adj Close,Close,High,Low,Open,Volume,VIX,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Gap_Pct,Dist_MA20,Strategy_Ret,Is_Signal,Label,Sample_Weight,Pred_Global,Pred_Regime
2025-06-09,BROS,,73.37999725341797,74.62999725341797,72.2699966430664,73.61000061035156,2575300.0,16.770000457763672,73.08000183105469,3310600.0,61.556916513295704,3.2742522534980867,0.0448036695602096,3303565.0,1.0021295176574398,0.007252309332478106,0.040166741740569334,0.0031246210436961883,True,1,0.31246210436961885,0,0
2025-06-09,ACHR,,11.260000228881836,11.670000076293945,10.239999771118164,11.430000305175781,79601000.0,16.770000457763672,10.1899995803833,41210700.0,52.647601113521766,0.7490901739032767,0.0735122870216153,36963910.0,1.1148901726034934,0.12168800548133461,0.06380011046716394,0.014873147135172442,True,1,1.4873147135172442,1,1
2025-06-09,TMDX,,139.39999389648438,140.67999267578125,136.11000061035156,139.8000030517578,636500.0,16.770000457763672,139.0500030517578,784500.0,80.1969811596257,5.307747139662565,0.03817149962727359,1111485.0,0.7058124940957368,0.005393743139443382,0.10461879919655681,0.002861295754946036,True,1,0.2861295754946036,0,1
2025-06-09,STX,,128.73780822753906,130.77514074945586,127.46200803839379,128.11473494700738,5425500.0,16.770000457763672,125.57302856445312,4377400.0,82.49410380082634,3.564394053058145,0.02838502896526575,4431475.0,0.9877975166282107,0.020240862322195772,0.12910029781326338,-0.0048634006134377055,True,0,0.48634006134377056,0,0
2025-06-09,DOCN,,28.959999084472656,29.280000686645508,28.540000915527344,28.969999313354492,1440900.0,16.770000457763672,28.6299991607666,1896300.0,46.036162512043646,1.454544509885557,0.0508049092742834,1492770.0,1.270322956651058,0.011875660585202293,-0.01726654870164901,0.0003451925826324085,True,0,0.03451925826324085,0,1
2025-06-09,UAMY,,3.049999952316284,3.5,2.9100000858306885,3.5,7801000.0,16.770000457763672,3.369999885559082,6967600.0,65.73590872447521,0.30198526689198335,0.08960987452433818,3836575.0,1.8160989945459165,0.03857570292449757,0.3091453202668717,0.12857144219534739,True,1,12.857144219534739,1,1
2025-06-09,HIMS,,56.86000061035156,57.209999084472656,54.6150016784668,57.209999084472656,27510800.0,16.770000457763672,56.33000183105469,41606400.0,58.2458344535017,5.076061788804293,0.09011293491572131,46505790.0,0.894649891981192,0.015622176900637467,0.0032089826898755724,0.006117784997764258,True,1,0.6117784997764257,0,1
2025-06-09,CCJ,,66.77997589111328,67.98762355613816,63.047238437871094,63.07718272712442,16021100.0,16.770000457763672,60.30258560180664,3328900.0,74.94452986489486,1.8874303106792065,0.031299326419307966,5455500.0,0.6101915498121162,0.046011246410546235,0.12200965569697786,-0.058702576809864154,True,0,5.870257680986415,1,1
2025-06-09,NVDA,,142.6041259765625,144.97369107987248,141.91424872977086,143.16402192873528,185114500.0,16.770000457763672,141.69427490234375,153986200.0,67.31718380912645,4.660389847265538,0.03289045976259448,230467930.0,0.6681458891048312,0.010372663450266328,0.05503207291859713,0.003910870515020092,True,1,0.3910870515020092,1,1
2025-06-09,UNH,,297.1675109863281,301.2938762091427,295.1582436454414,298.98076902473423,12170300.0,16.770000457763672,297.1968688964844,12589000.0,33.949921997636274,14.43276074095565,0.04856296364946791,32171600.0,0.39130786159221176,0.006002418985346708,1.6505059797333743e-05,0.006064798228731883,True,1,0.6064798228731882,1,1
2025-06-09,MP,,27.690000534057617,29.049999237060547,26.309999465942383,26.46500015258789,14815600.0,16.770000457763672,25.700000762939453,8789100.0,62.88992331258958,1.8691729723528532,0.07273046369120284,7922245.0,1.1094203726342722,0.029766512332233108,0.22555773049233951,-0.046287563741046846,True,0,4.628756374104684,0,1
2025-06-09,QBTS,,17.950000762939453,18.90999984741211,17.65999984741211,18.8799991607666,57044300.0,16.770000457763672,18.6200008392334,82618000.0,68.45980003233616,1.7010260236675308,0.09135477696023367,114285340.0,0.7229098675298161,0.013963389356319035,0.20638973375987457,0.04925839190500191,True,1,4.9258391905001915,1,0
2025-06-09,OSCR,,14.760000228881836,15.5,14.6899995803833,15.5,14680400.0,16.770000457763672,15.420000076293945,14513600.0,55.64419638885084,1.0168553742763295,0.06594392796661525,10699865.0,1.356428328768634,0.005188062471480994,0.010726745008130978,0.047741920717300906,True,1,4.7741920717300905,1,1
2025-06-09,FUBO,,3.3399999141693115,3.494999885559082,3.3399999141693115,3.4600000381469727,10101000.0,16.770000457763672,3.4100000858306885,11370000.0,54.547727277721826,0.22080340335076765,0.0647517295580886,17975680.0,0.6325212731868836,0.014662742245680621,0.038415383390762115,0.03468211637417439,True,1,3.468211637417439,1,1
2025-06-09,SMR,,35.2400016784668,35.529998779296875,33.25,35.099998474121094,11572700.0,16.770000457763672,34.36000061035156,14203500.0,74.19806751387587,2.803168715564383,0.08158232438214447,16832225.0,0.8438278361892144,0.02153660799256778,0.23298493257891906,-0.003988695453902262,True,0,0.3988695453902262,1,0
2025-06-09,POWI,,56.24003219604492,56.75445336177106,54.80559284262208,54.85505561795255,418200.0,16.770000457763672,54.15267562866211,463800.0,59.82703094921826,2.072073481930228,0.03826354760638113,653650.0,0.7095540426833933,0.012970365381515591,0.05402761007922363,-0.025247929520631197,True,0,2.5247929520631196,1,1
2025-06-09,LUMN,,4.199999809265137,4.260000228881836,3.9200000762939453,3.9800000190734863,13569400.0,16.770000457763672,3.940000057220459,7871400.0,49.72413708489774,0.2496602175977465,0.06336553654110189,11442870.0,0.6878868675428454,0.010152274434545569,-0.00809968372000347,-0.05527632892897942,True,0,5.527632892897942,1,1
2025-06-09,MU,,110.73155975341797,112.308450893375,108.36623065785629,109.29439998814757,20159700.0,16.770000457763672,108.34626007080078,20710100.0,74.70337362916298,3.9973917165224053,0.036894598059132255,19307755.0,1.0726311785083247,0.008751016571566149,0.11141564361295808,-0.013149436434311792,True,0,1.3149436434311792,1,1
2025-06-09,NLR,,99.47074890136719,100.36838174583822,97.56817251487152,98.64142092376295,662900.0,16.770000457763672,97.23644256591797,232700.0,74.59677044733455,2.6674514695705374,0.02743263121501215,292280.0,0.7961543725195018,0.014449092549766278,0.08036481222587377,-0.008407502343718265,True,0,0.8407502343718265,1,0
2025-06-09,EOSE,,4.179999828338623,4.349999904632568,3.9200000762939453,3.940000057220459,21946500.0,16.770000457763672,3.8399999141693115,9926800.0,33.40818395178424,0.49336668422492086,0.12848091022201194,17037180.0,0.5826551107636357,0.026041704501647105,-0.27871852341989856,-0.060913646607273414,True,0,6.091364660727342,0,1
2025-06-09,LTBR,,15.729999542236328,16.299999237060547,15.25,16.260000228881836,1590000.0,16.770000457763672,15.75,1754800.0,66.08176838932837,1.5935344070848023,0.10117678775141602,2801235.0,0.6264379818187336,0.03238096691313244,0.22481264534432488,0.03259536772355598,True,1,3.259536772355598,0,1
2025-06-09,LEU,,146.0800018310547,152.72000122070312,144.14999389648438,149.33999633789062,1263500.0,16.770000457763672,143.11000061035156,995700.0,78.50934007151591,9.241613569473616,0.06457699343203792,1423325.0,0.6995591309082606,0.0435329166443203,0.2996314331045249,0.021829346369207123,True,1,2.182934636920712,0,1
2025-06-09,UPST,,57.41999816894531,57.77299880981445,54.15999984741211,55.5099983215332,6346800.0,16.770000457763672,54.33000183105469,5240500.0,63.770253312363,3.1127792767478404,0.05729392917061518,5278870.0,0.9927313989547005,0.02171905854426158,0.13096447927472088,-0.03440821302765542,True,0,3.440821302765542,1,1
2025-06-09,SOUN,,10.020000457763672,10.510000228881836,9.90999984741211,10.380000114440918,27717100.0,16.770000457763672,10.109999656677246,32307900.0,51.32495859758989,0.7795255105953641,0.07710440524896744,39085935.0,0.8265863410968677,0.026706277639223012,-0.0010586050989243034,0.03468204746707136,True,1,3.468204746707136,1,1
2025-06-09,SIVR,,35.02000045776367,35.16999816894531,34.61000061035156,34.72999954223633,1227700.0,16.770000457763672,34.290000915527344,1466700.0,69.00152597347409,0.6635074399979396,0.01934988108144049,754530.0,1.9438590910898175,0.012831688975247077,0.08343341129669146,-0.008350156042319085,True,0,0.8350156042319085,0,0
2025-06-09,ABAT,,1.4500000476837158,1.4800000190734863,1.4199999570846558,1.4800000190734863,883400.0,16.770000457763672,1.4600000381469727,817500.0,55.98405341992437,0.11771421762360966,0.08062617434792137,1332900.0,0.6133243304073824,0.013698616715036242,0.04593640218986539,0.020270250677801457,True,1,2.0270250677801456,0,1
2025-06-09,RXRX,,5.369999885559082,5.835000038146973,5.320000171661377,5.835000038146973,46978300.0,16.770000457763672,5.489999771118164,60323000.0,61.38051860849741,0.4368177921746358,0.0795660856804859,23243295.0,2.595286081426923,0.06284158131368034,0.28765311534349514,0.07969154233897165,True,1,7.969154233897164,0,0
2025-06-09,IONQ,,40.060001373291016,42.54999923706055,38.849998474121094,42.53499984741211,36305100.0,16.770000457763672,39.02000045776367,16146100.0,54.976526662276754,3.620697000202867,0.09279079850657637,24667510.0,0.6545492431137152,0.09008199252722127,0.09085778237219477,0.05818733943810455,True,1,5.818733943810455,1,1
2025-06-09,ANET,,96.80000305175781,98.82499694824219,96.7699966430664,97.9800033569336,8000700.0,16.770000457763672,97.25,6622800.0,62.819115336217074,3.4233713517046196,0.03520176197125573,9145550.0,0.7241554635861156,0.007506461253815874,0.044139939509742154,0.012043276839633606,True,1,1.2043276839633605,0,1
2025-06-09,AMD,,121.7300033569336,122.37000274658203,119.04000091552734,119.18000030517578,55437700.0,16.770000457763672,116.19000244140625,27042100.0,60.22299617204777,4.178772745528975,0.03596499404186086,38887625.0,0.6953908859180781,0.025733693097023256,0.04335646445891861,-0.021396232968855514,True,0,2.1396232968855515,1,1
2025-06-10,APP,,383.6099853515625,396.7699890136719,374.67999267578125,390.0,4949300.0,17.15999984741211,383.6000061035156,7829200.0,56.246398943079704,21.899574395120254,0.057089609089345496,6365405.0,1.2299610158348133,0.01668402970451809,0.02036076641026008,0.016384652944711538,True,1,1.6384652944711537,1,0
2025-06-10,IREN,,10.489999771118164,10.600000381469727,10.210000038146973,10.569999694824219,14165200.0,17.15999984741211,10.34000015258789,19349600.0,71.09541766155994,0.6061273282944469,0.058619663380057654,17278895.0,1.1198401286656352,0.022243669133676362,0.18471191974066326,0.007568583350596313,True,1,0.7568583350596313,0,0
2025-06-10,MP,,27.229999542236328,28.53499984741211,26.479999542236328,28.479999542236328,6775500.0,17.15999984741211,27.690000534057617,14815600.0,67.96078063446772,1.974946222479156,0.07132344472330542,8083130.0,1.8329038379934506,0.028530118921703995,0.29322281165046893,0.04389045014366059,True,1,4.389045014366059,0,0
2025-06-10,POWI,,57.407371520996094,58.33728829713954,56.13121531926995,56.63574166314756,430300.0,17.15999984741211,56.24003219604492,418200.0,64.59014113293199,2.1099094998715655,0.037516150284493344,634450.0,0.6591535976042241,0.007036081802429504,0.08836234926703357,-0.013624432826146326,True,0,1.3624432826146327,1,1
2025-06-10,SMR,,34.54999923706055,38.38999938964844,33.68000030517578,35.61000061035156,17364100.0,17.15999984741211,35.2400016784668,11572700.0,75.52525402548451,2.7657994344024184,0.07848465671590601,17024435.0,0.6797699894298989,0.010499401653287985,0.21264751245800895,0.0297669574592167,True,1,2.97669574592167,1,0
2025-06-10,LEU,,145.9199981689453,149.38999938964844,140.64999389648438,147.58999633789062,970100.0,17.15999984741211,146.0800018310547,1263500.0,79.50786541794393,9.267926929536326,0.06344418683848953,1423170.0,0.8878067975013526,0.010336764019090616,0.2572567450533094,0.011315117625736911,True,1,1.1315117625736912,0,0
2025-06-10,BE,,21.6299991607666,22.229999542236328,21.420000076293945,21.600000381469727,4701000.0,17.15999984741211,21.43000030517578,3603700.0,62.39864973267893,1.1501541667287867,0.05367028233084071,4808615.0,0.7494257702061821,0.007932807926880283,0.09552913961255993,-0.0013888323503276623,True,0,0.13888323503276623,1,0
2025-06-10,RXRX,,5.449999809265137,6.070000171661377,5.355000019073486,5.429999828338623,48268900.0,17.15999984741211,5.369999885559082,46978300.0,59.327353347300345,0.4424022260539901,0.08238402895383501,24850840.0,1.8904109478794278,0.01117317394007622,0.1939970072733932,-0.003683237856129531,True,0,0.36832378561295315,0,0
2025-06-10,UPST,,57.68000030517578,58.5,55.83000183105469,58.189998626708984,5371600.0,17.15999984741211,57.41999816894531,6346800.0,68.41131238840411,3.148509254294591,0.05483297378433934,5235705.0,1.2122149739146877,0.013409970085650652,0.17700598561952718,0.008764363869551903,True,1,0.8764363869551903,0,0
2025-06-10,NET,,179.33999633789062,181.8000030517578,176.2899932861328,179.47999572753906,2836300.0,17.15999984741211,177.8000030517578,2637400.0,80.54165445179329,5.832589587850413,0.032804215341619196,3372885.0,0.7819418687562725,0.00944877754187778,0.0934534440115542,0.0007800278191501888,True,0,0.07800278191501889,1,1
2025-06-10,NLR,,96.9242172241211,100.20250835595475,95.85096883492976,100.20250835595475,569200.0,17.15999984741211,99.47074890136719,662900.0,77.53487838300313,2.7006291631669455,0.027149983216119392,319590.0,2.074220094496073,0.007356529056729591,0.08662296058375696,0.032716657353406814,True,1,3.2716657353406813,0,1
2025-06-10,OPEN,,0.6029999852180481,0.6129999756813049,0.5870000123977661,0.5870000123977661,85682100.0,17.15999984741211,0.5659999847412109,115403500.0,34.91574297601396,0.06848997507853001,0.12100702636917085,87434710.0,1.319882001095446,0.037102523361651506,-0.13498377358849867,-0.027257193325985817,True,0,2.725719332598582,1,0
2025-06-10,FUBO,,3.2799999713897705,3.4000000953674316,3.2699999809265137,3.380000114440918,8448800.0,17.15999984741211,3.3399999141693115,10101000.0,52.2068397866922,0.21610315821069645,0.06470154603714812,17249890.0,0.5855689514541832,0.011976108173510197,0.008052528882165788,0.029585840137667678,True,1,2.958584013766768,0,1
2025-06-10,MU,,113.91527557373047,114.69373865736384,111.01100886830032,111.31041364657361,22949400.0,17.15999984741211,110.73155975341797,20159700.0,76.66359914918657,3.9948773669546775,0.03607713443078604,19664860.0,1.025163667577598,0.005227542124798538,0.12016147536304445,-0.023401781035758865,True,0,2.3401781035758864,0,0
2025-06-10,DDOG,,119.91000366210938,123.77999877929688,119.5199966430664,122.43000030517578,5769400.0,17.15999984741211,121.16999816894531,4810700.0,66.9231739582973,3.325494890263923,0.02744487035171232,4384650.0,1.0971685311256314,0.010398631305363797,0.03746764678748793,0.02058316292399676,True,1,2.058316292399676,0,0
2025-06-10,TTD,,72.37000274658203,72.66000366210938,71.30999755859375,72.01499938964844,4055600.0,17.15999984741211,71.48999786376953,5838300.0,52.56349073080115,3.0311247141665123,0.04239928388223744,8205105.0,0.7115448248377078,0.007343705994779057,-0.04079437994718782,-0.004929575226582902,True,0,0.4929575226582902,0,1
2025-06-10,SHOP,,110.26000213623047,110.61000061035156,107.3499984741211,108.36000061035156,6548500.0,17.15999984741211,107.80000305175781,7738800.0,56.125669445501934,4.474446380368744,0.04150692257606372,14582405.0,0.5306943539148721,0.005194782400190466,0.013022711765348749,-0.017534159423928615,True,0,1.7534159423928615,0,0
2025-06-10,GLD,,306.7099914550781,308.6000061035156,305.8699951171875,308.30999755859375,7071700.0,17.15999984741211,306.6199951171875,7159000.0,52.74517040744214,4.91877668119749,0.01604193059659262,11030220.0,0.6490351053741449,0.005511716353528561,0.013605814558782736,0.005189601752085729,True,1,0.5189601752085728,0,0
2025-06-10,IONQ,,39.7400016784668,44.04999923706055,39.459999084472656,40.63999938964844,31977900.0,17.15999984741211,40.060001373291016,36305100.0,56.90350831111191,3.6263615546840517,0.09052325088290776,25528445.0,1.4221430251627156,0.01447823256302035,0.03525572785202202,0.02214561330458293,True,1,2.214561330458293,0,0
2025-06-10,UUUU,,5.360000133514404,5.699999809265137,5.300000190734863,5.699999809265137,10105500.0,17.15999984741211,5.650000095367432,14323600.0,64.62566617133497,0.34158041641056147,0.060456709848665545,10615130.0,1.3493570026933255,0.008849506735177053,0.13647688956481763,0.05964906791717355,True,1,5.964906791717355,1,1
2025-06-10,LTBR,,13.430000305175781,16.649999618530273,13.170000076293945,16.139999389648438,3758500.0,17.15999984741211,15.729999542236328,1590000.0,65.94681909878584,1.5547104663687843,0.09883728618009557,2852200.0,0.557464413435243,0.026064835304745335,0.19471479541444414,0.16790577366506862,True,1,16.790577366506863,0,1
2025-06-10,TSLA,,326.0899963378906,327.8299865722656,310.6700134277344,314.94000244140625,151256500.0,17.15999984741211,308.5799865722656,140908900.0,46.6615289388811,19.743502448597475,0.06398179826212998,119084175.0,1.183271412847257,0.020610590919353702,-0.06302853552051046,-0.035403549279386326,True,0,3.5403549279386324,1,1
