Date,Ticker,Close,High,Low,Open,Volume,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Dist_MA20,Gap_Pct,Gap_ATR_Ratio,Strategy_Ret,Is_Signal,Label,QQQ_Gap_Pct,QQQ_RSI_14,QQQ_Dist_MA20,SPY_Gap_Pct,SPY_RSI_14,SPY_Dist_MA20,Sector,Is_Tech,Pred_Prob,Gap_Bin,Vol_Bin,Gap_ATR_Bin
2025-10-15,META,716.9652709960938,723.3101331023296,708.9318445822669,716.4756800447307,10246800.0,708.072509765625,8829800.0,39.936384248651414,17.453901418923312,0.024649878618646877,13074885.0,0.6753252514266855,-0.023809711617818752,0.011867669148583598,0.48144939503296663,-0.0006833322679319948,True,0,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Unknown,0,0.5662223326221908,1.0-2.0%,<0.8,<0.5x
2025-10-15,CSCO,69.14997100830078,69.92582577170401,68.45369984871817,68.941089660426,16260500.0,68.2945556640625,15402000.0,53.48153169728323,1.3959998692395468,0.02044086612271702,20292750.0,0.7589902797797243,0.01719898309210599,0.009466845344799812,0.4631332785981512,-0.003029852717786138,True,0,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Unknown,0,0.501816564020575,0.5-1.0%,<0.8,<0.5x
2025-10-15,BAC,52.00971984863281,52.57677273948624,50.96514893363839,51.303391341776916,69992200.0,49.8310432434082,42462600.0,48.672786520951995,0.9792701442804077,0.01965180900381708,31552790.0,1.3457637185174434,0.012119161121712185,0.029546804612875108,1.503515763212235,-0.013767676724340167,True,0,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Unknown,0,0.5583517617270649,>2.0%,1.2-2.0,1.0-2.0x
2025-10-15,AAPL,249.09852600097656,251.5761352503302,247.2303418581919,249.24838988167792,33893600.0,247.53004455566406,35478000.0,50.61207006188504,4.8269774999233315,0.01950057217736189,53463205.0,0.66359658011524,-0.01263438958251173,0.006941966697814102,0.35598784664754574,0.0006012631847792609,True,0,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Unknown,0,0.582594364641413,0.5-1.0%,<0.8,<0.5x
2025-10-16,PEP,151.1912078857422,152.88465115333304,150.8148838016132,150.90402352905767,8532900.0,149.69583129882812,6101100.0,65.13758203714056,2.8083176322181367,0.018760159236579362,7966640.0,0.7658310153339425,0.060643580098930894,0.008070981133854732,0.43021922319921396,-0.0019030927735947385,True,0,0.004798933981110893,55.106995015919026,0.00624287698120396,0.002480636926623476,54.52366512246995,0.0022289935758481594,Unknown,0,0.5427868565152526,0.5-1.0%,<0.8,<0.5x
2025-10-16,AVGO,353.4736633300781,362.5463002369994,348.822559012796,356.1185964559741,20317200.0,350.6590270996094,23918500.0,57.284708703623906,14.224764869816143,0.040565802590262164,23357970.0,1.0239973764843435,0.050063397683708155,0.015569453327701942,0.3838073533257147,0.00742711319267758,True,1,0.004798933981110893,55.106995015919026,0.00624287698120396,0.002480636926623476,54.52366512246995,0.0022289935758481594,Unknown,0,0.5883905107398397,1.0-2.0%,0.8-1.2,<0.5x
2025-10-16,BAC,50.179229736328125,52.487235304217876,49.74150585103032,52.328062637293606,49027700.0,52.00971984863281,69992200.0,62.883571959273084,1.1054458122659525,0.021254600399371534,33135505.0,2.112302196692038,0.031139998921164702,0.006120832597969884,0.2879768371533754,0.04106463707360784,True,1,0.004798933981110893,55.106995015919026,0.00624287698120396,0.002480636926623476,54.52366512246995,0.0022289935758481594,Unknown,0,0.5009117866398837,0.5-1.0%,>2.0,<0.5x
2025-10-16,CRM,245.6035614013672,256.3262437224176,242.27892599819603,252.78197687329362,24869700.0,236.19874572753906,8389200.0,43.78635569270277,7.1975084708732044,0.030472255255646886,8551825.0,0.9809835912217567,0.041957746064508195,0.07020880273802854,2.3040238455937057,0.02839765540533213,True,1,0.004798933981110893,55.106995015919026,0.00624287698120396,0.002480636926623476,54.52366512246995,0.0022289935758481594,Unknown,0,0.7126297433655865,>2.0%,0.8-1.2,>2.0x
2025-10-16,NFLX,118.35900115966797,121.6709976196289,117.5999984741211,121.21499633789062,28326000.0,120.3290023803711,20252000.0,48.97331072255197,2.6272570361016268,0.02183394679693782,30878250.0,0.6558661841263672,0.007719879369630478,0.007363095679284554,0.33723154809176403,0.023561401348901414,True,1,0.004798933981110893,55.106995015919026,0.00624287698120396,0.002480636926623476,54.52366512246995,0.0022289935758481594,Unknown,0,0.632060066263986,0.5-1.0%,<0.8,<0.5x
2025-10-17,PEP,152.22113037109375,152.41919009526555,150.27021111047537,152.28054677724646,6710100.0,151.1912078857422,8532900.0,67.28206516192046,2.835496362381478,0.018754373366236428,8087955.0,1.0550132882786811,0.06575640499463398,0.007205041263560124,0.384179259037862,0.000390177257766352,True,0,-0.0034000137271711153,53.23302784470799,-0.005181612385426582,-0.0017256204526679571,49.905148486728514,-0.007999145084144232,Unknown,0,0.5359377138510802,0.5-1.0%,0.8-1.2,<0.5x
2025-10-17,V,341.2141418457031,342.7710554887772,336.3337941303852,337.1022609743228,6267100.0,334.7369689941406,6241500.0,40.04202315729554,6.603077024543095,0.019726166023385002,6402255.0,0.9748908782921017,-0.017180543548182103,0.007066121161608478,0.3582105693134552,-0.01219772557886678,True,0,-0.0034000137271711153,53.23302784470799,-0.005181612385426582,-0.0017256204526679571,49.905148486728514,-0.007999145084144232,Financial Services,0,0.5391686890636911,0.5-1.0%,0.8-1.2,<0.5x
2025-10-17,PG,150.34861755371094,150.97424745464548,149.38535237248615,149.52439470853963,8612900.0,148.56112670898438,8809700.0,41.89922645326417,2.1577803098163497,0.014524528439012276,7866685.0,1.1198745087670348,-0.00465046591113949,0.006483984208346758,0.4464161597791394,-0.005512296818040442,True,0,-0.0034000137271711153,53.23302784470799,-0.005181612385426582,-0.0017256204526679571,49.905148486728514,-0.007999145084144232,Unknown,0,0.5275690524460523,0.5-1.0%,0.8-1.2,<0.5x
2025-10-17,XOM,111.26679229736328,111.9309886393161,110.21598571831368,110.66208085309158,13460100.0,109.68067169189453,11782200.0,43.30857125547711,2.0815896052953407,0.018978636556336585,15722815.0,0.7493696262405937,-0.01272676975665854,0.00894787701477558,0.471471013642867,-0.005464486476397271,True,0,-0.0034000137271711153,53.23302784470799,-0.005181612385426582,-0.0017256204526679571,49.905148486728514,-0.007999145084144232,Unknown,0,0.516988736930596,0.5-1.0%,<0.8,<0.5x
2025-10-20,AAPL,261.98602294921875,264.1239650925819,255.3824390623343,255.64218177653177,90483000.0,252.045654296875,49147000.0,56.51742856840488,4.847370712034153,0.019232113823016442,46879140.0,1.0483767406995947,0.009493719275448065,0.01426934929582463,0.7419542868318241,-0.02481531462688115,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Unknown,0,0.5166128227358833,1.0-2.0%,0.8-1.2,0.5-1.0x
2025-10-20,AMD,240.55999755859375,242.8800048828125,234.39999389648438,236.47000122070312,56741700.0,233.0800018310547,55804200.0,71.46721861903305,11.644084558230272,0.04995745866979335,75249135.0,0.7415925777751465,0.20039799434447358,0.014544359717766086,0.29113489967335543,-0.017296047349673473,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Technology,1,0.5005387985846522,1.0-2.0%,<0.8,<0.5x
2025-10-20,CRM,253.87022399902344,254.988414232794,243.90631113516227,244.60518003126887,9963900.0,242.6882781982422,10851200.0,49.72792712962053,8.155723782334647,0.03360575897148427,9279955.0,1.169316015002228,0.011560715216254236,0.007898617301412662,0.23503761090814618,-0.03787754603794644,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Unknown,0,0.5962591879313968,0.5-1.0%,0.8-1.2,<0.5x
2025-10-20,GOOGL,256.3822937011719,257.1617826336821,254.06381810029453,254.52352413042843,22350200.0,253.13442993164062,29671600.0,64.90233588649347,5.9451900557045505,0.023486295630784238,27875145.0,1.064446480906198,0.032552878652119865,0.005487575116363781,0.23365009121195943,-0.007302938214036896,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Unknown,0,0.5585628760460999,0.5-1.0%,0.8-1.2,<0.5x
2025-10-20,INTC,38.099998474121094,38.52000045776367,37.560001373291016,37.56999969482422,80230200.0,37.0099983215332,119394700.0,64.66952945325765,1.8561352845439691,0.050152266109777965,141173955.0,0.8457275281407254,0.051011981005675056,0.015131083455499508,0.3017028866129235,-0.014106967889326057,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Unknown,0,0.6234392681251618,1.0-2.0%,0.8-1.2,<0.5x
2025-10-20,META,731.5733032226562,733.1720358988009,719.5930841941394,720.602270855396,8900200.0,716.3357543945312,12232400.0,44.28613481023251,17.231605318991164,0.024055207649876197,12447060.0,0.9827541604202117,-0.006551478475338324,0.005956028907800281,0.2475983161106046,-0.015224809594670038,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Unknown,0,0.5885451995282781,0.5-1.0%,0.8-1.2,<0.5x
2025-10-20,ABBV,232.05999755859375,232.25999450683594,230.0,231.0,5246700.0,229.57000732421875,7150000.0,59.50645531887783,4.475763462837314,0.019496290107776367,6444775.0,1.1094258527256575,0.014582020920957062,0.006229004792257945,0.3194969277654224,-0.004588734019886364,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Unknown,0,0.5177316365106338,0.5-1.0%,0.8-1.2,<0.5x
2025-10-20,MRK,85.58847045898438,86.26270801965859,84.30940181161394,84.52753860547006,8611800.0,84.07144165039062,10758900.0,51.42563333921226,1.9007257916972218,0.022608459595606215,13013785.0,0.8267310394324172,0.00774275308994854,0.0054251116208533815,0.23995936556012473,-0.012551316068319331,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Unknown,0,0.6211924546331217,0.5-1.0%,0.8-1.2,<0.5x
2025-10-20,NFLX,123.85600280761719,124.7760009765625,120.69000244140625,120.78800201416016,39862000.0,119.93599700927734,29571000.0,48.47943655700612,2.7079970685168364,0.02257868476557014,29714750.0,0.9951623352038971,0.0073381354974833,0.0071038305940534915,0.31462552703184926,-0.02539988030514293,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Unknown,0,0.6010455341707588,0.5-1.0%,0.8-1.2,<0.5x
2025-10-20,TSLA,447.42999267578125,449.79998779296875,440.6099853515625,443.8699951171875,63719000.0,439.30999755859375,89331600.0,56.752220115317556,18.906714789410174,0.043037296884846005,91238575.0,0.9790990269192609,0.016659540424164287,0.010379908456295835,0.24118402426781446,-0.008020360911428276,True,0,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Consumer Cyclical,0,0.533504389014112,1.0-2.0%,0.8-1.2,<0.5x
2025-10-20,AVGO,348.5730285644531,355.9089979812152,347.17570830871205,353.12431765989385,15640200.0,348.6628723144531,20937900.0,55.66048840391812,14.1286541422829,0.040522393590392114,22125525.0,0.9463233075825319,0.038584333338847365,0.01279587159890377,0.31577284718782456,0.01288863119255419,True,1,0.005315165023582339,56.075169595233234,0.00919113944174188,0.00441000740511077,53.422505566310974,0.0033582151301094765,Unknown,0,0.5660388513249182,1.0-2.0%,0.8-1.2,<0.5x
2025-10-21,PEP,151.69625854492188,153.6867989265854,151.35955548418895,153.20153973130147,5614300.0,152.1518096923828,4810600.0,68.49305922193199,2.7076787646642786,0.01779590246174925,7755835.0,0.620255588211972,0.0628649886327084,0.006899228087007145,0.387686328458837,0.009825496460542678,True,1,0.00016364420706964087,61.00452678486052,0.01516595584463798,0.00020852832782835074,59.11859860803811,0.008627009051170864,Unknown,0,0.5007237859081377,0.5-1.0%,<0.8,<0.5x
2025-10-23,GOOGL,252.91456604003906,254.8732762688867,251.68537434804077,252.81462530948346,19901400.0,251.52548217773438,35029400.0,59.42701244211894,6.334673442600715,0.02518501659455908,28753755.0,1.2182547983732908,0.023048696360272958,0.005125298322013131,0.20350585447382194,-0.0003953122982234881,True,0,-0.0009578992611833192,55.29398545258104,0.00228985922712166,0.00047921021992335734,55.15696156904325,0.002388509460925947,Unknown,0,0.5591025568932537,0.5-1.0%,1.2-2.0,<0.5x
2025-10-23,AAPL,259.3285827636719,260.36758405794774,257.76012648314656,259.68824995662277,32754900.0,258.19970703125,45015300.0,60.027226101730875,5.383723122102557,0.020851003992235217,45584035.0,0.9875233730405831,0.020659348597144467,0.0057650837117046395,0.2764895020811238,0.0013849960212330423,True,0,-0.0009578992611833192,55.29398545258104,0.00228985922712166,0.00047921021992335734,55.15696156904325,0.002388509460925947,Unknown,0,0.5638916761218329,0.5-1.0%,0.8-1.2,<0.5x
2025-10-23,NFLX,111.35900115966797,112.78299713134766,109.9729995727539,112.69000244140625,68497000.0,111.63700103759766,147890000.0,34.94653665479047,3.4982443192454507,0.031335885832935395,38446950.0,3.846599015006392,-0.05565428561605479,0.009432369143040298,0.3010085367724458,0.011811174486666128,True,1,-0.0009578992611833192,55.29398545258104,0.00228985922712166,0.00047921021992335734,55.15696156904325,0.002388509460925947,Unknown,0,0.7308280049175353,0.5-1.0%,>2.0,<0.5x
2025-10-23,MA,572.9094848632812,576.1246262858137,570.8125978565886,573.498565858622,2187500.0,570.5030517578125,1820500.0,50.653613125152354,11.014249906716161,0.019306206816562102,2575375.0,0.7068873465029365,0.010408684022974679,0.005250653947564034,0.2719671449422,0.001027170825543017,True,0,-0.0009578992611833192,55.29398545258104,0.00228985922712166,0.00047921021992335734,55.15696156904325,0.002388509460925947,Unknown,0,0.6235712471024603,0.5-1.0%,<0.8,<0.5x
2025-10-23,BAC,51.49240493774414,51.53219905302635,50.845767641798794,51.21385372072003,26028800.0,50.835819244384766,34955000.0,52.56138329097705,1.1945389857613478,0.023497978463154098,31586170.0,1.1066552228396163,0.013315985833193045,0.007436380134210641,0.31646893139642734,-0.005438981775187389,True,0,-0.0009578992611833192,55.29398545258104,0.00228985922712166,0.00047921021992335734,55.15696156904325,0.002388509460925947,Unknown,0,0.633696228570161,0.5-1.0%,0.8-1.2,<0.5x
2025-10-23,XOM,114.97437286376953,115.83682449420566,114.35974598931857,115.61873084316686,15001100.0,113.71537780761719,12938800.0,57.5650895148041,2.012699267213788,0.017699446688897762,13254895.0,0.9761525836304248,0.030928748592840227,0.016737868459354276,0.9456718480275064,0.005573127941279499,True,1,-0.0009578992611833192,55.29398545258104,0.00228985922712166,0.00047921021992335734,55.15696156904325,0.002388509460925947,Unknown,0,0.5575051740445583,1.0-2.0%,0.8-1.2,0.5-1.0x
2025-10-23,CVX,154.83078002929688,156.8383573118618,154.3956374495825,156.45266549625217,9810900.0,153.85171508789062,6036700.0,53.7039865718938,2.6035115206525514,0.016922213178873227,6507115.0,0.9277075939183493,0.027429508561566562,0.01690556655072516,0.9990162854011998,0.010366620867793035,True,1,-0.0009578992611833192,55.29398545258104,0.00228985922712166,0.00047921021992335734,55.15696156904325,0.002388509460925947,Unknown,0,0.5808152606207535,1.0-2.0%,0.8-1.2,0.5-1.0x
2025-10-24,AMD,252.9199981689453,253.38999938964844,241.9499969482422,243.36000061035156,71221100.0,234.99000549316406,39024400.0,67.4311698289517,11.262129434133247,0.047925993322557994,77315610.0,0.5047415392570789,0.14574923639692883,0.03561851534758565,0.7431982704638193,-0.039283356075842754,True,0,0.008860328718863851,58.79534115947212,0.01848089543142195,0.006996564729420798,58.542720285408365,0.013511338406676954,Technology,1,0.5005387985846522,>2.0%,<0.8,0.5-1.0x
2025-10-27,AMD,259.6700134277344,260.4200134277344,249.8000030517578,257.8800048828125,65613100.0,252.9199981689453,71221100.0,73.13793477797755,11.771976895729756,0.04654427084040353,79360820.0,0.8974340234891727,0.1845305785590723,0.019610970859465237,0.4213401672293813,-0.006941245971106997,True,0,0.012024123526054633,62.81294972074544,0.030293359242178353,0.008091488904615723,62.74255068517204,0.02138726692255477,Technology,1,0.5005387985846522,1.0-2.0%,0.8-1.2,<0.5x
2025-10-28,TSLA,460.54998779296875,467.0,451.6000061035156,454.7799987792969,80185700.0,452.4200134277344,105867500.0,58.38794682861327,19.470015190703826,0.04303526504760558,90135005.0,1.1745436747909428,0.0351671864951828,0.005216359315500227,0.12121127428237967,-0.012687429150709044,True,0,0.003614048259198369,68.40513189654615,0.0370569036728674,0.002641393650765088,67.84762719906507,0.026055699829725,Consumer Cyclical,0,0.5648918565442232,0.5-1.0%,0.8-1.2,<0.5x
2025-10-29,AMZN,230.3000030517578,232.82000732421875,227.75999450683594,231.6699981689453,52036200.0,229.25,47100000.0,59.00557713402879,5.079108115794418,0.022155324387325707,43812345.0,1.0750394666160874,0.04754109508533633,0.010556153408703653,0.47646124354389785,0.005913562947362875,True,1,0.004218620233332948,70.50441994289375,0.042667941572205326,0.002416046445048669,68.89320157553712,0.02699448027191842,Consumer Cyclical,0,0.5223261922675777,1.0-2.0%,0.8-1.2,<0.5x
2025-10-30,AAPL,271.13714599609375,273.87451306817263,268.2199910571769,271.72657092903916,69886500.0,269.4388122558594,51086700.0,69.72957238705493,4.947775738583009,0.018363262876487877,44618735.0,1.1449607435083042,0.05454560870626657,0.008490828229332167,0.46238123836933853,0.002169184010713964,True,1,-0.0056624740799868295,71.69935819215333,0.03479801165570762,-0.005077155273342724,69.08948904906221,0.018793090148073066,Unknown,0,0.6342007321485575,0.5-1.0%,0.8-1.2,<0.5x
